ppv_region|master_postcode_1|lat_1|lon_1|master_postcode_2|lat_2|lon_2|duration|time_sec
Perlis|01000|6.439888|100.194903|02000|6.39476874|100.13884936|877|877
Perlis|01000|6.439888|100.194903|02100|6.66004|100.322204|2417|2417
Perlis|01000|6.439888|100.194903|02200|6.643297|100.208392|1745|1745
Perlis|01000|6.439888|100.194903|02600|6.42730522|100.27142292|973|973
Perlis|01000|6.439888|100.194903|02700|6.34247243799901|100.189821952289|1009|1009
Perlis|02000|6.39476874|100.13884936|02100|6.66004|100.322204|2752|2752
Perlis|02000|6.39476874|100.13884936|02200|6.643297|100.208392|2283|2283
Perlis|02000|6.39476874|100.13884936|02600|6.42730522|100.27142292|890|890
Perlis|02000|6.39476874|100.13884936|02700|6.34247243799901|100.189821952289|720|720
Perlis|02100|6.66004|100.322204|02200|6.643297|100.208392|1010|1010
Perlis|02100|6.66004|100.322204|02600|6.42730522|100.27142292|2071|2071
Perlis|02100|6.66004|100.322204|02700|6.34247243799901|100.189821952289|2799|2799
Perlis|02200|6.643297|100.208392|02600|6.42730522|100.27142292|2267|2267
Perlis|02200|6.643297|100.208392|02700|6.34247243799901|100.189821952289|2454|2454
Perlis|02600|6.42730522|100.27142292|02700|6.34247243799901|100.189821952289|1035|1035
